image_name,label,color
image_8_1_728.png,8,1
image_5_2_670.png,5,2
image_0_1_715.png,0,1
image_1_2_845.png,1,2
image_5_0_671.png,5,0
image_8_2_729.png,8,2
image_4_1_745.png,4,1
image_2_1_776.png,2,1
image_3_0_750.png,3,0
image_9_0_760.png,9,0
image_7_2_757.png,7,2
image_6_0_704.png,6,0
image_9_2_761.png,9,2
image_1_1_846.png,1,1
image_9_0_762.png,9,0
image_0_0_716.png,0,0
image_6_1_705.png,6,1
image_7_2_758.png,7,2
image_1_0_847.png,1,0
image_2_1_777.png,2,1
image_3_0_751.png,3,0
image_9_0_763.png,9,0
image_2_0_778.png,2,0
image_4_2_746.png,4,2
image_5_0_672.png,5,0
image_5_0_673.png,5,0
image_3_0_752.png,3,0
image_7_0_759.png,7,0
image_5_2_674.png,5,2
image_3_2_753.png,3,2
image_1_2_848.png,1,2
image_8_2_730.png,8,2
image_2_0_779.png,2,0
image_2_2_780.png,2,2
image_3_1_754.png,3,1
image_0_1_717.png,0,1
image_2_2_781.png,2,2
image_9_0_764.png,9,0
image_4_2_747.png,4,2
image_9_2_765.png,9,2
image_7_1_760.png,7,1
image_0_1_718.png,0,1
image_2_1_782.png,2,1
image_7_2_761.png,7,2
image_4_0_748.png,4,0
image_9_0_766.png,9,0
image_9_0_767.png,9,0
image_2_2_783.png,2,2
image_5_0_675.png,5,0
image_9_0_768.png,9,0
image_8_2_731.png,8,2
image_3_2_755.png,3,2
image_8_1_732.png,8,1
image_6_1_706.png,6,1
image_7_0_762.png,7,0
image_0_1_719.png,0,1
image_0_2_720.png,0,2
image_1_2_849.png,1,2
image_2_2_784.png,2,2
image_3_1_756.png,3,1
image_4_2_749.png,4,2
image_5_0_676.png,5,0
image_6_0_707.png,6,0
image_7_0_763.png,7,0
image_8_0_733.png,8,0
image_9_1_769.png,9,1
image_0_0_721.png,0,0
image_1_1_850.png,1,1
image_2_1_785.png,2,1
image_3_0_757.png,3,0
image_4_2_750.png,4,2
image_5_2_677.png,5,2
image_6_0_708.png,6,0
image_7_2_764.png,7,2
image_8_2_734.png,8,2
image_9_2_770.png,9,2
image_0_1_722.png,0,1
image_1_2_851.png,1,2
image_2_0_786.png,2,0
image_3_2_758.png,3,2
image_4_2_751.png,4,2
image_5_1_678.png,5,1
image_6_2_709.png,6,2
image_7_0_765.png,7,0
image_8_2_735.png,8,2
image_9_0_771.png,9,0
image_0_1_723.png,0,1
image_0_2_724.png,0,2
image_7_1_766.png,7,1
image_2_2_787.png,2,2
image_6_2_710.png,6,2
image_5_0_679.png,5,0
image_5_1_680.png,5,1
image_3_2_759.png,3,2
image_7_2_767.png,7,2
image_8_1_736.png,8,1
image_6_1_711.png,6,1
image_6_1_712.png,6,1
image_6_1_713.png,6,1
image_6_0_714.png,6,0
image_4_1_752.png,4,1
image_3_1_760.png,3,1
image_8_0_737.png,8,0
image_8_2_738.png,8,2
image_3_0_761.png,3,0
image_0_1_725.png,0,1
image_1_1_852.png,1,1
image_9_1_772.png,9,1
image_0_0_726.png,0,0
image_5_2_681.png,5,2
image_4_1_753.png,4,1
image_1_2_853.png,1,2
image_9_0_773.png,9,0
image_1_0_854.png,1,0
image_2_2_788.png,2,2
image_7_1_768.png,7,1
image_0_0_727.png,0,0
image_1_2_855.png,1,2
image_3_1_762.png,3,1
image_8_0_739.png,8,0
image_2_1_789.png,2,1
image_9_2_774.png,9,2
image_2_1_790.png,2,1
image_7_1_769.png,7,1
image_4_1_754.png,4,1
image_2_2_791.png,2,2
image_6_0_715.png,6,0
image_5_2_682.png,5,2
image_5_2_683.png,5,2
image_9_2_775.png,9,2
image_9_0_776.png,9,0
image_1_1_856.png,1,1
image_1_1_857.png,1,1
image_5_1_684.png,5,1
image_7_0_770.png,7,0
image_6_0_716.png,6,0
image_8_0_740.png,8,0
image_2_2_792.png,2,2
image_9_1_777.png,9,1
image_4_1_755.png,4,1
image_3_0_763.png,3,0
image_1_0_858.png,1,0
image_9_2_778.png,9,2
image_0_0_728.png,0,0
image_9_2_779.png,9,2
image_3_1_764.png,3,1
image_6_0_717.png,6,0
image_8_2_741.png,8,2
image_7_0_771.png,7,0
image_0_0_729.png,0,0
image_1_1_859.png,1,1
image_0_1_730.png,0,1
image_5_1_685.png,5,1
image_8_1_742.png,8,1
image_2_2_793.png,2,2
image_7_1_772.png,7,1
image_7_0_773.png,7,0
image_0_0_731.png,0,0
image_1_2_860.png,1,2
image_2_1_794.png,2,1
image_3_1_765.png,3,1
image_4_2_756.png,4,2
image_5_1_686.png,5,1
image_6_1_718.png,6,1
image_7_1_774.png,7,1
image_8_0_743.png,8,0
image_9_1_780.png,9,1
image_0_0_732.png,0,0
image_1_0_861.png,1,0
image_2_1_795.png,2,1
image_3_2_766.png,3,2
image_4_2_757.png,4,2
image_5_0_687.png,5,0
image_8_1_744.png,8,1
image_9_1_781.png,9,1
image_0_1_733.png,0,1
image_1_0_862.png,1,0
image_2_1_796.png,2,1
image_3_2_767.png,3,2
image_4_1_758.png,4,1
image_5_1_688.png,5,1
image_6_0_719.png,6,0
image_7_0_775.png,7,0
image_8_1_745.png,8,1
image_9_2_782.png,9,2
image_2_0_797.png,2,0
image_1_0_863.png,1,0
image_2_2_798.png,2,2
image_1_2_864.png,1,2
image_3_2_768.png,3,2
image_9_2_783.png,9,2
image_9_0_784.png,9,0
image_8_2_746.png,8,2
image_5_0_689.png,5,0
image_3_0_769.png,3,0
image_7_1_776.png,7,1
image_0_2_734.png,0,2
image_7_2_777.png,7,2
image_7_1_778.png,7,1
image_5_1_690.png,5,1
image_7_0_779.png,7,0
image_9_2_785.png,9,2
image_9_0_786.png,9,0
image_4_2_759.png,4,2
image_7_2_780.png,7,2
image_0_0_735.png,0,0
image_3_0_770.png,3,0
image_4_0_760.png,4,0
image_1_1_865.png,1,1
image_5_1_691.png,5,1
image_8_1_747.png,8,1
image_1_1_866.png,1,1
image_4_2_761.png,4,2
image_8_1_748.png,8,1
image_4_1_762.png,4,1
image_1_0_867.png,1,0
image_8_1_749.png,8,1
image_6_2_720.png,6,2
image_6_2_721.png,6,2
image_4_0_763.png,4,0
image_6_1_722.png,6,1
image_0_2_736.png,0,2
image_5_1_692.png,5,1
image_5_1_693.png,5,1
image_3_2_771.png,3,2
image_3_1_772.png,3,1
image_5_2_694.png,5,2
image_7_2_781.png,7,2
image_2_1_799.png,2,1
image_5_0_695.png,5,0
image_9_2_787.png,9,2
image_6_1_723.png,6,1
image_9_1_788.png,9,1
image_2_1_800.png,2,1
image_6_2_724.png,6,2
image_2_2_801.png,2,2
image_1_2_868.png,1,2
image_2_0_802.png,2,0
image_0_2_737.png,0,2
image_8_1_750.png,8,1
image_3_1_773.png,3,1
image_8_2_751.png,8,2
image_3_2_774.png,3,2
image_0_2_738.png,0,2
image_8_2_752.png,8,2
image_7_0_782.png,7,0
image_4_1_764.png,4,1
image_9_1_789.png,9,1
image_5_0_696.png,5,0
image_0_0_739.png,0,0
image_9_0_790.png,9,0
image_7_0_783.png,7,0
image_0_1_740.png,0,1
image_0_0_741.png,0,0
image_4_1_765.png,4,1
image_6_2_725.png,6,2
image_0_0_742.png,0,0
image_9_2_791.png,9,2
image_1_1_869.png,1,1
image_6_1_726.png,6,1
image_2_1_803.png,2,1
image_7_1_784.png,7,1
image_6_2_727.png,6,2
image_8_1_753.png,8,1
image_3_1_775.png,3,1
image_5_1_697.png,5,1
image_2_2_804.png,2,2
image_1_1_870.png,1,1
image_8_2_754.png,8,2
image_3_0_776.png,3,0
image_8_1_755.png,8,1
image_6_2_728.png,6,2
image_1_1_871.png,1,1
image_0_0_743.png,0,0
image_2_2_805.png,2,2
image_1_0_872.png,1,0
image_4_1_766.png,4,1
image_0_2_744.png,0,2
image_1_2_873.png,1,2
image_2_2_806.png,2,2
image_3_1_777.png,3,1
image_4_1_767.png,4,1
image_5_2_698.png,5,2
image_6_0_729.png,6,0
image_7_1_785.png,7,1
image_8_1_756.png,8,1
image_9_1_792.png,9,1
image_0_0_745.png,0,0
image_1_0_874.png,1,0
image_2_2_807.png,2,2
image_3_2_778.png,3,2
image_4_0_768.png,4,0
image_5_0_699.png,5,0
image_6_1_730.png,6,1
image_7_0_786.png,7,0
image_8_2_757.png,8,2
image_9_0_793.png,9,0
image_0_0_746.png,0,0
image_1_1_875.png,1,1
image_2_1_808.png,2,1
image_3_1_779.png,3,1
image_4_0_769.png,4,0
image_5_2_700.png,5,2
image_6_2_731.png,6,2
image_7_1_787.png,7,1
image_8_0_758.png,8,0
image_9_0_794.png,9,0
image_7_0_788.png,7,0
image_6_0_732.png,6,0
image_4_2_770.png,4,2
image_7_1_789.png,7,1
image_6_1_733.png,6,1
image_2_0_809.png,2,0
image_3_1_780.png,3,1
image_4_0_771.png,4,0
image_8_2_759.png,8,2
image_7_0_790.png,7,0
image_8_1_760.png,8,1
image_6_1_734.png,6,1
image_9_1_795.png,9,1
image_8_0_761.png,8,0
image_3_1_781.png,3,1
image_2_0_810.png,2,0
image_2_2_811.png,2,2
image_8_0_762.png,8,0
image_4_0_772.png,4,0
image_8_2_763.png,8,2
image_5_2_701.png,5,2
image_6_1_735.png,6,1
image_5_2_702.png,5,2
image_0_2_747.png,0,2
image_2_0_812.png,2,0
image_0_0_748.png,0,0
image_1_0_876.png,1,0
image_1_0_877.png,1,0
image_2_2_813.png,2,2
image_9_2_796.png,9,2
image_6_1_736.png,6,1
image_8_0_764.png,8,0
image_2_2_814.png,2,2
image_1_1_878.png,1,1
image_0_0_749.png,0,0
image_6_0_737.png,6,0
image_5_2_703.png,5,2
image_2_2_815.png,2,2
image_9_1_797.png,9,1
image_7_0_791.png,7,0
image_5_1_704.png,5,1
image_3_1_782.png,3,1
image_9_0_798.png,9,0
image_3_0_783.png,3,0
image_7_1_792.png,7,1
image_1_0_879.png,1,0
image_8_2_765.png,8,2
image_3_2_784.png,3,2
image_8_2_766.png,8,2
image_1_0_880.png,1,0
image_9_0_799.png,9,0
image_5_1_705.png,5,1
image_5_2_706.png,5,2
image_0_1_750.png,0,1
image_1_0_881.png,1,0
image_1_0_882.png,1,0
image_9_1_800.png,9,1
image_8_2_767.png,8,2
image_2_1_816.png,2,1
image_6_0_738.png,6,0
image_0_2_751.png,0,2
image_4_0_773.png,4,0
image_5_0_707.png,5,0
image_0_1_752.png,0,1
image_3_2_785.png,3,2
image_1_0_883.png,1,0
image_8_2_768.png,8,2
image_6_0_739.png,6,0
image_7_2_793.png,7,2
image_5_0_708.png,5,0
image_9_1_801.png,9,1
image_9_0_802.png,9,0
image_3_2_786.png,3,2
image_0_0_753.png,0,0
image_3_2_787.png,3,2
image_1_1_884.png,1,1
image_4_2_774.png,4,2
image_4_1_775.png,4,1
image_0_0_754.png,0,0
image_4_1_776.png,4,1
image_9_1_803.png,9,1
image_0_2_755.png,0,2
image_1_2_885.png,1,2
image_2_0_817.png,2,0
image_3_1_788.png,3,1
image_5_1_709.png,5,1
image_6_1_740.png,6,1
image_7_0_794.png,7,0
image_8_1_769.png,8,1
image_0_2_756.png,0,2
image_1_0_886.png,1,0
image_2_2_818.png,2,2
image_3_2_789.png,3,2
image_5_1_710.png,5,1
image_6_1_741.png,6,1
image_7_1_795.png,7,1
image_8_1_770.png,8,1
image_9_2_804.png,9,2
image_0_0_757.png,0,0
image_1_1_887.png,1,1
image_2_1_819.png,2,1
image_3_0_790.png,3,0
image_5_1_711.png,5,1
image_6_2_742.png,6,2
image_7_1_796.png,7,1
image_8_1_771.png,8,1
image_9_2_805.png,9,2
image_9_1_806.png,9,1
image_7_2_797.png,7,2
image_0_1_758.png,0,1
image_9_2_807.png,9,2
image_0_0_759.png,0,0
image_1_1_888.png,1,1
image_5_2_712.png,5,2
image_8_2_772.png,8,2
image_8_1_773.png,8,1
image_0_0_760.png,0,0
image_9_0_808.png,9,0
image_3_1_791.png,3,1
image_2_0_820.png,2,0
image_7_1_798.png,7,1
image_8_1_774.png,8,1
image_4_0_777.png,4,0
image_6_1_743.png,6,1
image_1_0_889.png,1,0
image_0_1_761.png,0,1
image_4_1_778.png,4,1
image_9_2_809.png,9,2
image_4_2_779.png,4,2
image_2_0_821.png,2,0
image_0_0_762.png,0,0
image_5_1_713.png,5,1
image_0_1_763.png,0,1
image_1_2_890.png,1,2
image_6_0_744.png,6,0
image_9_0_810.png,9,0
image_3_1_792.png,3,1
image_2_2_822.png,2,2
image_9_1_811.png,9,1
image_1_0_891.png,1,0
image_6_2_745.png,6,2
image_0_2_764.png,0,2
image_1_2_892.png,1,2
image_1_0_893.png,1,0
image_8_1_775.png,8,1
image_7_1_799.png,7,1
image_7_2_800.png,7,2
image_6_2_746.png,6,2
image_3_1_793.png,3,1
image_6_2_747.png,6,2
image_0_2_765.png,0,2
image_7_2_801.png,7,2
image_2_2_823.png,2,2
image_4_0_780.png,4,0
image_1_0_894.png,1,0
image_7_2_802.png,7,2
image_0_1_766.png,0,1
image_6_1_748.png,6,1
image_7_2_803.png,7,2
image_1_2_895.png,1,2
image_2_2_824.png,2,2
image_5_1_714.png,5,1
image_8_2_776.png,8,2
image_1_2_896.png,1,2
image_8_2_777.png,8,2
image_2_2_825.png,2,2
image_8_0_778.png,8,0
image_7_2_804.png,7,2
image_6_2_749.png,6,2
image_8_2_779.png,8,2
image_7_2_805.png,7,2
image_1_0_897.png,1,0
image_6_2_750.png,6,2
image_2_0_826.png,2,0
image_9_1_812.png,9,1
image_3_1_794.png,3,1
image_0_2_767.png,0,2
image_1_1_898.png,1,1
image_2_1_827.png,2,1
image_3_2_795.png,3,2
image_4_2_781.png,4,2
image_5_2_715.png,5,2
image_6_2_751.png,6,2
image_7_1_806.png,7,1
image_8_1_780.png,8,1
image_9_0_813.png,9,0
image_0_0_768.png,0,0
image_1_2_899.png,1,2
image_2_0_828.png,2,0
image_3_1_796.png,3,1
image_4_2_782.png,4,2
image_5_2_716.png,5,2
image_6_1_752.png,6,1
image_7_2_807.png,7,2
image_8_2_781.png,8,2
image_9_1_814.png,9,1
image_0_1_769.png,0,1
image_1_1_900.png,1,1
image_2_1_829.png,2,1
image_3_2_797.png,3,2
image_4_0_783.png,4,0
image_5_0_717.png,5,0
image_6_2_753.png,6,2
image_7_2_808.png,7,2
image_8_1_782.png,8,1
image_9_2_815.png,9,2
image_8_0_783.png,8,0
image_9_1_816.png,9,1
image_5_0_718.png,5,0
image_7_2_809.png,7,2
image_0_2_770.png,0,2
image_3_1_798.png,3,1
image_1_0_901.png,1,0
image_6_0_754.png,6,0
image_8_1_784.png,8,1
image_4_1_784.png,4,1
image_1_0_902.png,1,0
image_5_0_719.png,5,0
image_6_1_755.png,6,1
image_4_2_785.png,4,2
image_2_1_830.png,2,1
image_7_1_810.png,7,1
image_8_2_785.png,8,2
image_1_0_903.png,1,0
image_3_1_799.png,3,1
image_4_2_786.png,4,2
image_3_0_800.png,3,0
image_4_2_787.png,4,2
image_7_0_811.png,7,0
image_2_2_831.png,2,2
image_0_0_771.png,0,0
image_5_1_720.png,5,1
image_0_1_772.png,0,1
image_1_2_904.png,1,2
image_9_0_817.png,9,0
image_2_1_832.png,2,1
image_3_0_801.png,3,0
image_2_0_833.png,2,0
image_3_2_802.png,3,2
image_5_0_721.png,5,0
image_5_1_722.png,5,1
image_7_0_812.png,7,0
image_8_1_786.png,8,1
image_4_0_788.png,4,0
image_9_1_818.png,9,1
image_9_2_819.png,9,2
image_7_1_813.png,7,1
image_1_2_905.png,1,2
image_1_0_906.png,1,0
image_9_0_820.png,9,0
image_0_1_773.png,0,1
image_7_1_814.png,7,1
image_8_1_787.png,8,1
image_3_1_803.png,3,1
image_4_2_789.png,4,2
image_8_2_788.png,8,2
image_6_2_756.png,6,2
image_3_0_804.png,3,0
image_8_1_789.png,8,1
image_0_1_774.png,0,1
image_9_2_821.png,9,2
image_6_2_757.png,6,2
image_2_0_834.png,2,0
image_1_1_907.png,1,1
image_0_2_775.png,0,2
image_1_0_908.png,1,0
image_0_0_776.png,0,0
image_6_0_758.png,6,0
image_2_2_835.png,2,2
image_3_1_805.png,3,1
image_8_2_790.png,8,2
image_9_0_822.png,9,0
image_0_2_777.png,0,2
image_7_1_815.png,7,1
image_2_2_836.png,2,2
image_3_2_806.png,3,2
image_4_1_790.png,4,1
image_5_0_723.png,5,0
image_5_2_724.png,5,2
image_2_1_837.png,2,1
image_8_0_791.png,8,0
image_5_2_725.png,5,2
image_4_0_791.png,4,0
image_6_0_759.png,6,0
image_6_1_760.png,6,1
image_6_0_761.png,6,0
image_7_1_816.png,7,1
image_9_2_823.png,9,2
image_1_1_909.png,1,1
image_8_1_792.png,8,1
image_2_0_838.png,2,0
image_1_1_910.png,1,1
image_5_0_726.png,5,0
image_3_0_807.png,3,0
image_4_1_792.png,4,1
image_7_2_817.png,7,2
image_9_1_824.png,9,1
image_4_2_793.png,4,2
image_0_1_778.png,0,1
image_0_1_779.png,0,1
image_0_1_780.png,0,1
image_1_1_911.png,1,1
image_2_1_839.png,2,1
image_3_0_808.png,3,0
image_4_0_794.png,4,0
image_5_2_727.png,5,2
image_6_0_762.png,6,0
image_7_0_818.png,7,0
image_8_2_793.png,8,2
image_9_0_825.png,9,0
image_0_0_781.png,0,0
image_1_1_912.png,1,1
image_2_2_840.png,2,2
image_3_2_809.png,3,2
image_4_2_795.png,4,2
image_5_0_728.png,5,0
image_6_0_763.png,6,0
image_7_2_819.png,7,2
image_8_0_794.png,8,0
image_9_2_826.png,9,2
image_0_2_782.png,0,2
image_1_0_913.png,1,0
image_2_0_841.png,2,0
image_3_2_810.png,3,2
image_4_2_796.png,4,2
image_5_0_729.png,5,0
image_6_0_764.png,6,0
image_9_2_827.png,9,2
image_0_2_783.png,0,2
image_1_2_914.png,1,2
image_3_2_811.png,3,2
image_1_1_915.png,1,1
image_5_2_730.png,5,2
image_1_0_916.png,1,0
image_2_1_842.png,2,1
image_4_0_797.png,4,0
image_9_0_828.png,9,0
image_2_0_843.png,2,0
image_4_1_798.png,4,1
image_6_0_765.png,6,0
image_8_1_795.png,8,1
image_0_1_784.png,0,1
image_1_1_917.png,1,1
image_1_0_918.png,1,0
image_9_1_829.png,9,1
image_2_1_844.png,2,1
image_6_1_766.png,6,1
image_6_2_767.png,6,2
image_8_1_796.png,8,1
image_7_2_820.png,7,2
image_4_1_799.png,4,1
image_2_0_845.png,2,0
image_9_2_830.png,9,2
image_7_0_821.png,7,0
image_0_1_785.png,0,1
image_2_1_846.png,2,1
image_1_0_919.png,1,0
image_0_0_786.png,0,0
image_3_2_812.png,3,2
image_6_1_768.png,6,1
image_0_0_787.png,0,0
image_1_0_920.png,1,0
image_2_1_847.png,2,1
image_3_1_813.png,3,1
image_4_1_800.png,4,1
image_5_0_731.png,5,0
image_6_0_769.png,6,0
image_7_0_822.png,7,0
image_8_1_797.png,8,1
image_9_1_831.png,9,1
image_0_2_788.png,0,2
image_1_2_921.png,1,2
image_2_2_848.png,2,2
image_3_1_814.png,3,1
image_4_2_801.png,4,2
image_5_1_732.png,5,1
image_6_1_770.png,6,1
image_7_1_823.png,7,1
image_8_2_798.png,8,2
image_9_0_832.png,9,0
image_0_1_789.png,0,1
image_1_0_922.png,1,0
image_2_1_849.png,2,1
image_3_1_815.png,3,1
image_4_1_802.png,4,1
image_5_1_733.png,5,1
image_6_1_771.png,6,1
image_7_2_824.png,7,2
image_8_2_799.png,8,2
image_9_0_833.png,9,0
image_8_0_800.png,8,0
image_6_2_772.png,6,2
image_5_1_734.png,5,1
image_9_2_834.png,9,2
image_7_0_825.png,7,0
image_0_1_790.png,0,1
image_2_1_850.png,2,1
image_3_1_816.png,3,1
image_4_1_803.png,4,1
image_3_1_817.png,3,1
image_8_2_801.png,8,2
image_5_1_735.png,5,1
image_1_1_923.png,1,1
image_5_1_736.png,5,1
image_2_2_851.png,2,2
image_3_2_818.png,3,2
image_0_1_791.png,0,1
image_1_2_924.png,1,2
image_2_2_852.png,2,2
image_1_2_925.png,1,2
image_3_2_819.png,3,2
image_2_0_853.png,2,0
image_6_1_773.png,6,1
image_5_2_737.png,5,2
image_3_1_820.png,3,1
image_0_0_792.png,0,0
image_7_0_826.png,7,0
image_2_1_854.png,2,1
image_7_0_827.png,7,0
image_4_0_804.png,4,0
image_6_2_774.png,6,2
image_4_1_805.png,4,1
image_0_0_793.png,0,0
image_5_2_738.png,5,2
image_9_1_835.png,9,1
image_9_0_836.png,9,0
image_8_2_802.png,8,2
image_9_0_837.png,9,0
image_5_0_739.png,5,0
image_3_0_821.png,3,0
image_1_1_926.png,1,1
image_7_2_828.png,7,2
image_4_0_806.png,4,0
image_7_0_829.png,7,0
image_6_2_775.png,6,2
image_5_0_740.png,5,0
image_4_2_807.png,4,2
image_0_1_794.png,0,1
image_0_1_795.png,0,1
image_6_1_776.png,6,1
image_6_1_777.png,6,1
image_2_0_855.png,2,0
image_0_2_796.png,0,2
image_6_0_778.png,6,0
image_3_1_822.png,3,1
image_7_0_830.png,7,0
image_7_1_831.png,7,1
image_4_0_808.png,4,0
image_4_1_809.png,4,1
image_3_1_823.png,3,1
image_9_0_838.png,9,0
image_2_0_856.png,2,0
image_8_1_803.png,8,1
image_9_1_839.png,9,1
image_6_2_779.png,6,2
image_0_1_797.png,0,1
image_9_1_840.png,9,1
image_5_2_741.png,5,2
image_3_2_824.png,3,2
image_8_1_804.png,8,1
image_8_1_805.png,8,1
image_7_2_832.png,7,2
image_1_1_927.png,1,1
image_4_2_810.png,4,2
image_0_0_798.png,0,0
image_4_2_811.png,4,2
image_8_1_806.png,8,1
image_5_0_742.png,5,0
image_2_0_857.png,2,0
image_3_2_825.png,3,2
image_9_2_841.png,9,2
image_0_0_799.png,0,0
image_1_1_928.png,1,1
image_9_0_842.png,9,0
image_1_0_929.png,1,0
image_5_0_743.png,5,0
image_1_1_930.png,1,1
image_7_2_833.png,7,2
image_4_0_812.png,4,0
image_8_0_807.png,8,0
image_6_2_780.png,6,2
image_2_2_858.png,2,2
image_1_2_931.png,1,2
image_6_1_781.png,6,1
image_8_0_808.png,8,0
image_8_0_809.png,8,0
image_0_1_800.png,0,1
image_1_1_932.png,1,1
image_2_2_859.png,2,2
image_3_2_826.png,3,2
image_4_0_813.png,4,0
image_7_1_834.png,7,1
image_8_0_810.png,8,0
image_9_2_843.png,9,2
image_0_2_801.png,0,2
image_1_2_933.png,1,2
image_2_0_860.png,2,0
image_3_1_827.png,3,1
image_4_2_814.png,4,2
image_6_1_782.png,6,1
image_7_1_835.png,7,1
image_8_1_811.png,8,1
image_9_2_844.png,9,2
image_0_0_802.png,0,0
image_1_1_934.png,1,1
image_2_0_861.png,2,0
image_3_2_828.png,3,2
image_4_1_815.png,4,1
image_7_1_836.png,7,1
image_8_2_812.png,8,2
image_9_0_845.png,9,0
image_1_1_935.png,1,1
image_4_0_816.png,4,0
image_5_0_744.png,5,0
image_3_2_829.png,3,2
image_3_1_830.png,3,1
image_0_1_803.png,0,1
image_9_1_846.png,9,1
image_5_0_745.png,5,0
image_4_2_817.png,4,2
image_3_0_831.png,3,0
image_0_1_804.png,0,1
image_8_1_813.png,8,1
image_4_2_818.png,4,2
image_6_2_783.png,6,2
image_7_2_837.png,7,2
image_0_2_805.png,0,2
image_7_0_838.png,7,0
image_7_2_839.png,7,2
image_1_1_936.png,1,1
image_6_2_784.png,6,2
image_9_2_847.png,9,2
image_1_1_937.png,1,1
image_3_1_832.png,3,1
image_6_2_785.png,6,2
image_2_2_862.png,2,2
image_3_0_833.png,3,0
image_8_0_814.png,8,0
image_2_2_863.png,2,2
image_3_1_834.png,3,1
image_8_2_815.png,8,2
image_9_2_848.png,9,2
image_5_0_746.png,5,0
image_8_2_816.png,8,2
image_8_0_817.png,8,0
image_7_2_840.png,7,2
image_1_2_938.png,1,2
image_7_1_841.png,7,1
image_1_0_939.png,1,0
image_1_0_940.png,1,0
image_0_2_806.png,0,2
image_3_2_835.png,3,2
image_4_1_819.png,4,1
image_2_1_864.png,2,1
image_6_2_786.png,6,2
image_4_2_820.png,4,2
image_7_1_842.png,7,1
image_4_0_821.png,4,0
image_2_0_865.png,2,0
image_7_0_843.png,7,0
image_4_1_822.png,4,1
image_2_2_866.png,2,2
image_9_2_849.png,9,2
image_2_0_867.png,2,0
image_7_0_844.png,7,0
image_9_1_850.png,9,1
image_2_1_868.png,2,1
image_1_0_941.png,1,0
image_0_2_807.png,0,2
image_6_2_787.png,6,2
image_5_0_747.png,5,0
image_3_1_836.png,3,1
image_4_1_823.png,4,1
image_8_1_818.png,8,1
image_5_1_748.png,5,1
image_9_0_851.png,9,0
image_6_0_788.png,6,0
image_9_0_852.png,9,0
image_0_0_808.png,0,0
image_6_0_789.png,6,0
image_3_0_837.png,3,0
image_0_1_809.png,0,1
image_8_2_819.png,8,2
image_1_0_942.png,1,0
image_6_0_790.png,6,0
image_0_2_810.png,0,2
image_0_1_811.png,0,1
image_1_0_943.png,1,0
image_2_2_869.png,2,2
image_3_1_838.png,3,1
image_4_0_824.png,4,0
image_5_1_749.png,5,1
image_6_1_791.png,6,1
image_7_1_845.png,7,1
image_0_0_812.png,0,0
image_1_2_944.png,1,2
image_2_1_870.png,2,1
image_3_0_839.png,3,0
image_4_2_825.png,4,2
image_7_2_846.png,7,2
image_8_1_820.png,8,1
image_9_0_853.png,9,0
image_0_1_813.png,0,1
image_1_1_945.png,1,1
image_2_2_871.png,2,2
image_3_2_840.png,3,2
image_4_1_826.png,4,1
image_7_1_847.png,7,1
image_2_0_872.png,2,0
image_5_1_750.png,5,1
image_1_1_946.png,1,1
image_6_2_792.png,6,2
image_4_1_827.png,4,1
image_3_2_841.png,3,2
image_9_2_854.png,9,2
image_9_0_855.png,9,0
image_0_2_814.png,0,2
image_9_0_856.png,9,0
image_7_0_848.png,7,0
image_1_0_947.png,1,0
image_6_0_793.png,6,0
image_4_1_828.png,4,1
image_3_0_842.png,3,0
image_6_2_794.png,6,2
image_2_2_873.png,2,2
image_0_2_815.png,0,2
image_9_2_857.png,9,2
image_8_0_821.png,8,0
image_6_1_795.png,6,1
image_5_1_751.png,5,1
image_7_2_849.png,7,2
image_0_1_816.png,0,1
image_0_2_817.png,0,2
image_1_0_948.png,1,0
image_7_1_850.png,7,1
image_4_0_829.png,4,0
image_3_1_843.png,3,1
image_2_0_874.png,2,0
image_4_1_830.png,4,1
image_1_1_949.png,1,1
image_3_1_844.png,3,1
image_7_0_851.png,7,0
image_6_1_796.png,6,1
image_4_1_831.png,4,1
image_7_0_852.png,7,0
image_7_0_853.png,7,0
image_7_2_854.png,7,2
image_9_2_858.png,9,2
image_8_1_822.png,8,1
image_4_0_832.png,4,0
image_3_1_845.png,3,1
image_8_2_823.png,8,2
image_2_1_875.png,2,1
image_8_2_824.png,8,2
image_3_1_846.png,3,1
image_5_2_752.png,5,2
image_8_1_825.png,8,1
image_0_1_818.png,0,1
image_5_2_753.png,5,2
image_4_1_833.png,4,1
image_7_2_855.png,7,2
image_1_1_950.png,1,1
image_3_2_847.png,3,2
image_1_1_951.png,1,1
image_7_2_856.png,7,2
image_9_0_859.png,9,0
image_6_1_797.png,6,1
image_2_1_876.png,2,1
image_0_0_819.png,0,0
image_9_0_860.png,9,0
image_1_2_952.png,1,2
image_7_0_857.png,7,0
image_3_2_848.png,3,2
image_3_1_849.png,3,1
image_9_1_861.png,9,1
image_1_0_953.png,1,0
image_6_0_798.png,6,0
image_4_0_834.png,4,0
image_3_2_850.png,3,2
image_9_0_862.png,9,0
image_8_0_826.png,8,0
image_2_0_877.png,2,0
image_1_0_954.png,1,0
image_8_0_827.png,8,0
image_6_2_799.png,6,2
image_4_2_835.png,4,2
image_1_0_955.png,1,0
image_5_2_754.png,5,2
image_5_1_755.png,5,1
image_6_1_800.png,6,1
image_5_0_756.png,5,0
image_0_0_820.png,0,0
